equipment_id,operating_hours,rotation_speed_rpm,torque_nm,power_kw,ambient_temp_c,bearing_temp_c,vibration_amplitude_mm,oil_viscosity_cst,coolant_pressure_bar,acoustic_noise_db,voltage_fluctuation_v,prior_maintenance_count,error_log_count_24h,remaining_useful_life_days,equipment_failure_risk,failure_mode_type
11964,9667.4,1720.7,46.6,8.31,26.2,66.7,3.571,23.36,4.17,91.7,0.59,3,2,101.8,1,2
11965,4542.4,2122.8,52.25,12.16,28.0,69.2,1.689,36.18,3.97,83.7,0.32,1,1,170.2,0,0
11966,1984.3,1754.6,29.24,4.97,31.4,57.1,1.23,37.48,2.52,79.2,1.69,0,1,185.2,0,0
11967,12654.1,2158.3,40.0,8.66,27.3,69.4,5.163,19.68,3.42,100.6,0.35,5,7,23.1,1,2
11968,5496.5,2338.2,45.11,11.41,20.0,59.9,2.082,30.43,4.2,83.2,0.68,1,3,141.5,0,0
11969,9941.0,2099.2,47.81,9.8,23.1,68.6,3.748,23.86,4.31,92.5,1.02,2,5,74.1,1,2
11970,7115.2,1987.1,41.66,9.0,14.3,53.8,2.695,32.38,4.74,81.5,0.1,4,3,106.8,1,3
11971,3064.1,1914.4,30.93,5.96,22.6,48.8,1.241,37.32,3.8,79.0,0.63,0,3,162.5,0,0
11972,9065.1,2102.9,44.35,9.97,21.3,61.5,3.363,21.7,4.29,90.4,0.46,3,4,87.3,1,2
11973,1004.2,1831.3,25.17,4.22,13.6,40.7,0.724,38.68,4.21,73.4,1.01,0,1,204.2,0,0
11974,6258.8,2144.6,42.21,10.07,33.5,77.6,2.486,29.74,3.7,89.6,11.21,4,4,88.6,1,3
11975,8244.6,2014.9,39.7,7.77,22.3,66.5,3.273,25.44,4.57,86.8,11.11,1,2,105.1,0,0
11976,6597.1,1674.1,43.39,7.97,14.5,51.2,2.365,28.52,4.49,80.7,0.36,3,1,143.5,0,0
11977,11255.2,2113.5,38.29,7.89,22.8,62.7,4.187,18.25,5.59,92.8,2.27,3,1,59.9,1,2
11978,12436.1,1832.0,26.91,6.07,31.4,76.0,4.828,15.19,4.84,97.4,4.0,1,7,0.0,1,2
11979,11591.5,1762.9,40.6,7.46,32.6,77.5,4.191,17.14,3.27,93.1,1.32,3,6,46.6,1,2
11980,678.3,1633.3,56.17,10.58,24.3,58.3,0.811,40.18,4.76,74.7,2.42,0,0,207.1,0,0
11981,2992.5,1858.1,60.14,11.29,24.4,64.5,1.272,33.27,3.34,82.4,0.96,1,0,160.4,0,0
11982,8095.5,2148.8,74.27,16.49,29.5,76.5,2.912,25.3,5.08,85.5,1.64,3,3,112.6,1,2
11983,14028.8,2111.1,65.3,15.04,23.3,81.0,5.655,14.91,4.02,101.8,1.11,6,5,0.4,1,1
11984,12540.9,1923.7,30.64,5.46,26.1,71.0,4.922,19.92,4.39,94.6,0.65,3,7,15.2,1,2
11985,12653.8,2009.9,40.1,8.09,27.8,76.6,4.93,15.19,4.99,97.7,0.29,5,6,23.8,1,2
11986,4617.8,2245.1,44.73,10.76,19.2,58.7,1.972,36.47,4.48,81.8,0.62,2,2,168.6,0,0
11987,6498.8,1747.5,43.97,7.54,30.9,68.1,2.39,23.96,4.69,88.6,3.83,4,3,112.4,0,0
11988,7113.5,1409.6,45.83,7.03,20.0,62.3,2.405,27.1,3.81,87.2,4.17,1,1,138.0,0,0
11989,2444.8,2255.4,73.89,17.54,21.1,69.3,1.277,33.93,3.64,80.4,3.56,0,2,156.1,0,0
11990,562.9,1614.6,32.02,4.66,24.4,54.2,0.849,37.67,4.22,79.0,0.62,0,0,197.6,0,0
11991,14208.9,1558.4,36.44,6.43,28.2,75.6,5.545,9.25,4.6,95.9,4.04,6,7,0.0,1,2
11992,3686.6,1171.3,64.73,7.31,27.0,69.7,1.444,35.92,4.14,81.2,0.31,2,3,139.9,0,0
11993,3675.2,1999.9,37.61,8.26,23.8,53.6,1.21,36.58,5.19,77.6,3.51,1,0,183.8,0,0
11994,1342.3,1232.5,49.72,6.48,25.3,64.9,0.89,38.52,4.54,74.4,0.58,1,0,195.3,0,0
11995,13934.8,1537.4,57.42,9.02,28.8,80.5,5.506,12.91,4.02,99.3,1.91,5,7,0.0,1,1
11996,8738.1,2005.9,50.84,10.13,24.0,71.0,3.301,23.08,4.11,91.8,2.51,3,7,66.3,1,2
11997,10038.8,2052.7,47.3,10.33,20.3,71.4,3.922,21.29,3.87,92.5,0.15,4,9,25.6,1,2
11998,13682.5,1571.9,56.26,8.83,21.3,75.1,5.32,15.08,4.48,99.7,0.61,5,10,0.0,1,2
11999,5249.7,1753.0,34.28,6.9,28.1,64.9,2.051,32.75,3.96,81.2,1.78,3,3,145.0,0,0
12000,9360.5,1494.6,39.04,6.73,20.3,57.4,3.452,23.42,4.32,86.3,1.65,8,8,81.0,0,0
12001,678.1,1608.1,51.43,9.48,16.9,48.6,0.911,37.87,5.12,75.9,3.92,0,1,187.4,0,0
12002,2882.9,1893.2,20.17,4.14,22.6,51.9,1.108,36.37,4.47,78.1,1.89,0,3,167.8,0,0
12003,12485.6,1624.4,62.0,10.34,23.7,73.7,4.934,17.93,4.17,98.0,0.41,4,3,71.8,1,2
12004,11524.8,1714.5,48.64,8.58,27.9,69.7,4.357,21.08,4.07,93.8,2.74,1,5,55.3,1,2
12005,5324.6,1287.4,46.84,6.13,17.4,50.2,1.819,35.57,4.99,79.1,5.72,2,5,118.9,0,0
12006,5714.5,2196.5,25.43,5.97,25.6,55.7,1.988,29.89,4.43,80.7,1.89,4,2,135.3,0,0
12007,8050.0,1978.5,29.56,6.34,29.2,63.5,2.572,28.56,4.65,84.0,1.13,6,1,114.1,0,0
12008,103.6,2077.5,40.22,9.37,20.3,52.5,1.204,40.93,3.85,76.5,2.98,0,2,184.7,0,0
12009,3694.5,2251.6,54.69,12.91,24.4,60.0,1.632,36.41,3.4,79.1,1.1,1,1,137.2,0,0
12010,3202.7,1511.2,20.08,2.48,14.3,44.3,1.149,39.31,4.97,77.6,0.3,1,3,174.7,0,0
12011,3832.2,1674.6,54.46,9.35,27.9,63.0,1.317,31.42,4.84,80.1,0.15,3,3,160.5,0,0
12012,12108.0,1136.8,40.68,5.62,27.6,67.8,4.454,23.99,3.57,94.9,0.91,9,3,41.6,1,2
12013,4267.1,2899.1,42.32,12.07,23.9,59.3,1.989,33.42,4.7,81.7,2.23,3,3,160.9,0,0
12014,2953.7,1747.6,48.04,9.16,18.0,53.5,1.398,32.85,5.02,78.7,2.14,0,2,165.3,0,0
12015,7613.5,2163.6,48.23,10.73,27.0,69.8,2.914,23.49,3.97,84.0,1.37,1,6,91.4,1,2
12016,12998.1,1366.6,36.45,4.78,22.9,62.7,4.832,21.75,4.17,96.2,1.04,7,10,2.0,1,2
12017,3696.1,2148.7,52.5,12.01,11.5,50.4,1.538,38.09,5.35,79.8,1.95,1,0,192.5,0,0
12018,1270.2,2450.2,17.17,5.19,27.5,45.0,1.137,42.12,4.96,76.8,5.79,0,0,186.3,0,0
12019,5410.4,1778.9,39.59,7.55,29.2,58.0,1.973,29.83,3.76,83.8,0.61,1,4,113.6,0,0
12020,11240.0,1446.2,46.84,6.96,30.0,80.4,4.242,18.29,3.82,98.3,1.48,4,10,0.0,1,2
12021,8305.3,1751.4,40.86,6.85,18.3,60.7,3.227,22.15,4.06,86.1,3.36,0,4,82.1,1,2
12022,12270.2,1020.6,23.08,2.42,15.4,53.2,4.58,19.5,4.36,95.0,0.54,2,6,33.2,1,2
12023,14397.9,1786.7,54.1,9.46,22.2,67.3,5.656,15.7,4.52,101.4,0.54,6,7,24.0,1,2
12024,11910.7,2087.3,30.02,6.41,26.3,64.8,4.376,23.42,3.45,92.3,3.85,4,5,63.3,1,2
12025,9096.7,1787.5,44.19,8.24,19.8,62.5,3.338,23.9,3.83,86.2,5.87,3,3,66.2,1,2
12026,7450.8,1700.6,46.84,7.16,16.8,55.8,2.56,27.17,3.08,84.7,2.08,5,7,94.4,1,3
12027,697.0,1984.6,45.24,10.1,27.3,63.6,1.013,39.2,4.66,81.1,1.86,0,1,181.4,0,0
12028,14766.4,2011.4,59.03,11.81,22.4,77.7,6.032,15.74,4.23,99.5,1.35,5,7,0.0,1,2
12029,5813.9,1219.0,44.36,5.57,26.8,61.5,2.232,34.04,4.07,81.1,2.74,1,1,173.2,0,0
12030,2368.2,1831.1,50.13,9.88,24.1,54.7,1.224,34.84,3.94,79.5,6.06,3,1,162.8,0,0
12031,10034.0,2652.6,44.33,12.97,23.3,68.4,3.942,22.01,4.1,92.1,0.87,6,10,31.7,1,2
12032,4335.9,1332.7,52.36,6.91,23.7,64.8,1.476,32.64,4.44,82.6,0.62,3,2,148.4,0,0
12033,8828.1,1770.1,61.72,10.19,22.4,71.9,2.985,23.44,3.49,88.9,6.53,4,2,70.9,1,2
12034,8842.8,2479.6,46.65,12.65,21.9,68.9,3.509,22.82,3.76,90.8,1.27,5,5,59.9,1,2
12035,6741.4,2186.5,54.38,11.83,19.0,62.5,2.684,27.87,3.59,86.0,0.34,3,4,116.6,0,0
12036,12558.2,1620.3,62.46,10.78,26.2,78.4,4.755,14.19,2.66,96.8,3.83,5,4,30.4,1,2
12037,4048.0,1872.1,61.29,12.23,29.6,73.2,1.313,30.42,5.27,82.8,0.2,1,0,175.5,0,0
12038,6784.6,1799.3,40.38,5.98,21.7,62.7,2.645,25.34,4.61,82.8,1.31,2,4,125.1,1,3
12039,8111.6,1538.2,57.44,8.44,32.4,79.3,3.052,24.58,3.71,89.6,2.56,3,3,78.2,1,2
12040,9988.0,1774.0,47.99,8.68,25.7,69.6,3.661,21.42,4.34,89.9,3.81,4,4,36.8,1,2
12041,11781.2,1702.0,58.41,9.12,25.2,77.6,4.618,17.24,3.5,95.0,0.15,6,2,46.5,1,2
12042,5982.6,1839.5,51.82,9.31,26.9,67.6,2.171,29.31,4.5,85.5,2.04,2,0,152.3,0,0
12043,9726.1,1538.1,48.31,7.84,28.4,70.5,3.553,16.56,5.64,92.1,2.97,5,3,95.0,0,0
12044,2344.1,1353.2,50.21,7.07,22.0,57.7,0.848,35.53,4.77,78.8,1.76,0,0,190.6,0,0
12045,13996.5,1785.6,48.06,9.14,26.5,74.2,5.724,15.74,3.01,101.8,0.53,5,11,0.0,1,2
12046,5807.6,2400.3,48.53,12.42,28.7,67.4,1.969,32.02,3.28,83.9,2.05,2,3,148.6,0,0
12047,10969.9,1828.8,43.09,7.41,22.3,63.0,4.374,22.94,3.31,90.0,4.25,4,4,72.0,1,2
12048,403.1,1683.9,41.98,6.76,24.0,57.2,1.133,42.78,3.95,77.8,4.76,0,1,203.3,0,0
12049,3157.3,2063.9,66.16,14.68,20.5,63.1,1.031,30.84,4.16,79.7,2.24,2,2,172.3,0,0
12050,7357.5,1744.6,50.73,10.03,21.8,65.5,2.867,29.8,5.05,87.2,0.46,1,3,130.6,0,0
12051,13186.0,2453.8,38.12,9.31,22.4,68.0,5.238,17.97,3.39,99.0,0.45,3,3,43.7,1,2
12052,7956.1,1798.6,41.67,7.98,19.9,56.4,2.93,25.76,4.21,86.4,0.82,4,2,118.8,1,2
12053,13955.1,2045.2,57.68,12.76,23.7,79.6,5.36,15.05,2.62,99.7,0.38,2,7,0.0,1,2
12054,7308.6,1535.9,36.17,5.94,25.5,61.2,2.526,35.51,3.58,83.2,0.48,3,3,134.9,0,0
12055,7407.7,1976.1,27.22,5.51,25.9,58.3,2.521,28.19,3.4,83.7,0.45,2,5,113.0,0,0
12056,1884.2,1896.3,28.1,5.26,20.4,48.1,0.992,38.25,2.92,78.4,0.19,1,2,179.3,0,0
12057,12059.6,1780.2,24.25,5.51,21.3,59.9,4.785,22.06,4.66,93.5,1.36,5,4,54.3,1,2
12058,3779.8,1624.4,29.41,5.05,27.8,65.5,1.632,32.61,3.81,83.3,0.59,1,3,161.7,0,0
12059,13504.2,1576.7,30.83,5.28,21.3,65.0,5.377,15.01,4.31,93.8,9.36,8,10,0.0,1,2
12060,13671.3,1898.8,61.62,12.42,27.7,79.2,5.32,18.8,3.37,97.6,0.98,5,6,18.3,1,2
12061,14155.3,2020.1,44.45,9.0,20.7,73.9,5.564,11.42,4.91,96.2,1.82,7,9,0.0,1,2
12062,7851.4,1755.5,40.64,7.5,25.7,59.5,2.571,27.08,3.63,80.2,5.39,5,3,110.9,0,0
12063,10188.7,1900.5,27.68,5.35,27.4,62.9,3.891,22.57,4.87,87.1,2.86,1,9,10.7,1,2
12064,11699.9,1786.7,43.28,7.93,12.1,54.6,4.727,18.96,4.84,92.7,3.02,2,6,29.8,1,2
12065,2052.1,1834.5,24.15,4.8,27.9,53.8,1.348,33.9,4.35,81.6,4.98,0,0,155.6,0,0
12066,9054.3,1729.8,40.57,6.89,29.9,71.0,3.287,23.49,4.41,86.2,3.38,2,2,102.5,0,0
12067,611.0,1806.3,69.77,12.6,22.6,64.1,0.978,39.49,3.59,78.8,4.02,0,1,200.6,0,0
12068,7513.7,2744.3,52.97,15.47,25.6,69.4,2.928,29.16,3.23,87.3,4.37,2,3,98.1,1,2
12069,2407.2,1909.1,42.48,8.23,20.2,54.9,1.352,34.57,4.31,79.0,1.23,2,2,182.4,0,0
12070,2825.6,2025.9,53.38,11.15,25.6,62.5,1.591,33.08,4.33,80.6,0.31,4,1,153.7,0,0
12071,5539.2,1953.3,38.74,6.96,35.1,74.2,1.971,33.17,3.97,83.0,3.21,3,1,159.0,1,3
12072,6543.3,1708.0,35.39,6.81,14.1,44.5,2.259,29.47,3.71,76.7,3.32,1,6,106.5,0,0
12073,9385.3,2252.9,65.45,15.7,21.7,63.3,3.479,23.2,3.68,90.2,1.57,1,3,94.9,1,2
12074,1209.0,1698.1,31.29,5.92,27.6,57.2,0.954,41.31,3.31,79.6,2.72,0,3,185.9,0,0
12075,7605.0,2169.3,40.75,9.45,29.7,67.1,2.919,22.5,4.77,87.3,4.4,0,3,73.9,1,2
12076,2821.1,1683.0,48.67,7.82,17.8,58.4,1.25,32.46,3.78,79.1,1.37,0,1,174.2,0,0
12077,8652.2,1464.0,33.77,5.29,21.1,61.5,2.941,28.91,3.63,83.9,1.35,2,5,122.0,0,0
12078,9597.3,1927.9,52.81,10.36,21.4,68.2,3.419,21.69,4.58,88.6,4.24,2,5,59.3,1,2
12079,8395.0,1413.4,41.32,5.63,21.1,59.1,2.782,24.76,3.88,86.6,1.41,3,4,127.6,1,3
12080,11100.6,1987.5,52.97,11.27,23.5,72.4,4.189,19.14,3.84,91.4,3.07,1,2,75.3,1,2
12081,5100.6,1382.0,52.03,8.36,17.6,55.7,1.962,31.13,4.88,81.4,3.2,2,5,137.3,0,0
12082,11500.1,1688.3,42.08,8.19,22.9,66.6,4.389,19.03,3.51,97.7,0.69,0,7,36.7,1,2
12083,6548.2,1298.9,65.53,9.22,19.8,64.6,2.343,28.98,3.54,85.0,10.8,2,5,67.5,0,0
12084,7314.3,2788.5,37.02,10.79,23.7,61.2,2.664,30.82,3.06,83.1,3.3,1,2,124.5,0,0
12085,9756.7,1221.1,61.19,7.72,20.8,68.2,3.294,20.91,4.18,94.6,2.38,7,3,109.1,1,2
12086,373.5,1803.4,59.1,10.71,23.2,62.4,0.908,37.66,3.85,78.9,0.88,0,1,212.9,0,0
12087,9844.5,2200.2,66.25,15.13,19.3,70.7,3.89,22.6,5.32,90.3,0.33,2,5,64.6,1,2
12088,9316.9,2162.7,47.09,11.12,28.3,69.4,3.603,27.46,3.84,90.3,0.75,6,3,87.9,1,2
12089,4716.7,2098.0,35.54,8.72,22.5,54.3,1.735,31.97,4.59,77.0,0.17,0,1,172.8,0,0
12090,1378.3,1689.0,69.92,11.96,24.1,61.4,1.326,35.32,3.68,78.1,3.62,1,0,173.5,0,0
12091,1454.9,2272.9,40.98,8.76,23.3,48.6,0.807,33.67,4.69,77.4,2.61,0,2,189.2,0,0
12092,13856.0,2119.7,35.24,7.56,24.0,70.8,5.542,13.93,5.07,96.4,0.49,9,9,0.0,1,2
12093,10370.3,1874.3,42.72,8.84,24.0,65.3,3.877,20.01,3.89,88.3,0.41,0,6,42.9,1,2
12094,1993.8,1884.2,33.22,7.59,27.6,53.0,1.097,34.4,4.1,79.4,0.52,0,1,166.7,0,0
12095,5415.2,1693.6,51.31,9.76,22.7,63.5,2.045,30.8,4.07,87.5,0.97,1,0,153.9,1,3
12096,8928.0,1481.6,37.73,6.5,20.8,57.5,3.152,24.71,4.36,88.0,1.21,2,5,116.6,0,0
12097,12550.0,2233.0,41.55,9.29,24.2,68.6,4.699,21.79,4.79,98.6,0.16,4,4,61.1,1,2
12098,750.5,2259.3,56.61,12.98,21.2,53.1,0.997,39.98,3.83,74.9,0.14,0,1,201.5,0,0
12099,3625.8,1490.6,52.48,7.53,23.7,63.3,1.44,36.15,4.83,81.5,0.77,2,0,186.5,0,0
12100,13357.3,1746.2,45.19,7.93,19.3,66.4,5.352,16.67,4.32,99.7,1.79,4,3,52.2,0,0
12101,236.6,1749.8,47.05,9.08,28.7,62.0,1.073,37.21,5.15,77.8,2.07,0,1,155.1,0,0
12102,3100.8,1788.6,45.15,9.27,20.5,53.7,1.218,37.01,4.4,76.3,2.04,1,1,189.3,0,0
12103,14389.5,1822.5,39.83,7.77,29.4,76.3,5.997,11.56,3.36,101.4,1.33,2,8,0.0,1,2
12104,9239.7,2131.4,44.97,9.91,23.7,61.2,3.374,27.38,4.63,89.1,5.68,2,7,71.6,1,2
12105,3998.9,1538.5,50.89,7.67,27.9,72.3,1.446,30.24,4.21,81.5,2.55,1,1,140.9,0,0
12106,1098.2,1503.8,43.49,6.79,20.5,53.3,0.842,40.69,4.03,77.0,1.2,0,1,196.0,0,0
12107,520.1,2232.8,50.04,11.8,15.1,53.4,0.687,40.73,4.51,73.4,1.13,0,0,182.5,0,0
12108,3746.7,1638.1,34.96,5.27,16.6,47.5,1.413,32.58,3.73,78.7,1.4,0,0,182.2,0,0
12109,13234.1,1357.9,37.75,5.83,35.3,76.2,5.274,19.35,4.09,100.1,0.75,2,6,21.4,1,2
12110,6297.1,1630.2,36.19,5.97,21.3,55.1,2.311,34.8,3.89,83.5,4.12,4,2,135.0,0,0
12111,10833.0,1684.5,38.22,7.17,28.9,70.2,4.06,19.05,4.61,91.0,1.31,4,5,72.4,1,2
12112,13782.4,2344.2,60.45,14.83,18.2,70.5,5.598,14.34,4.01,95.9,1.87,5,6,19.9,1,2
12113,6179.8,2123.7,53.71,12.09,24.8,71.6,2.488,28.71,4.29,86.4,0.44,1,2,126.1,0,0
12114,2950.0,2201.6,32.08,7.04,25.6,52.8,1.262,37.98,4.3,77.1,0.56,0,2,198.8,0,0
12115,7805.1,2087.0,50.25,10.81,36.8,76.9,3.003,28.36,4.5,92.4,4.82,0,2,124.4,0,0
12116,13630.4,2131.2,40.31,9.32,22.6,70.2,5.437,15.37,3.91,101.2,0.1,5,5,10.2,1,2
12117,12085.2,1559.2,36.81,5.94,20.8,58.4,4.452,20.36,4.92,88.7,0.75,3,4,43.6,1,2
12118,1080.9,1730.5,27.17,4.37,25.6,51.3,1.016,38.19,4.82,76.4,1.23,0,3,172.7,0,0
12119,10419.3,1453.5,56.66,8.68,19.8,67.6,3.811,20.84,5.33,89.6,0.73,3,2,93.9,0,0
12120,8621.3,1726.3,28.63,5.37,25.8,62.5,2.988,24.05,3.66,84.6,0.82,2,5,60.7,1,2
12121,13621.2,2039.4,44.38,10.16,23.8,71.7,5.244,12.72,4.31,97.4,11.45,4,8,0.0,1,2
12122,1925.0,1847.1,33.64,7.08,20.6,55.7,1.043,39.38,3.25,76.1,1.57,0,0,170.8,0,0
12123,8057.1,2259.0,54.31,12.82,26.2,67.2,2.921,26.1,3.53,85.5,1.32,2,2,115.2,0,0
12124,13204.0,1400.5,40.99,5.74,24.5,67.7,5.255,21.03,4.65,95.2,0.99,6,6,30.9,1,2
12125,6209.4,1975.1,43.39,8.86,27.4,66.9,2.247,31.02,4.13,87.1,2.7,3,2,119.1,1,3
12126,7281.7,1363.1,43.79,5.99,31.4,71.2,2.474,25.75,3.62,85.7,2.31,2,3,139.4,0,0
12127,1149.9,1833.0,48.63,9.59,21.7,56.2,1.146,35.61,4.67,78.1,1.86,1,2,184.3,0,0
12128,4244.3,2059.1,45.16,10.26,22.1,53.8,1.896,38.21,4.4,83.6,0.35,2,4,146.9,0,0
12129,4935.1,1724.9,44.48,8.65,17.9,61.0,1.701,27.43,2.76,80.7,0.23,2,1,144.4,0,0
12130,14182.3,1992.9,38.78,7.89,26.3,73.3,5.489,14.18,4.86,99.7,1.22,4,5,29.0,1,2
12131,4311.7,1464.1,26.1,3.75,21.1,45.7,1.671,33.43,4.24,77.4,2.89,2,1,173.3,0,0
12132,6966.9,1217.7,31.58,3.82,25.6,61.8,2.357,26.59,3.87,83.2,0.13,3,2,146.2,0,0
12133,10102.4,1995.0,53.62,10.24,29.2,71.8,3.689,19.85,3.39,91.5,4.1,4,8,39.5,1,2
12134,2516.5,2410.4,41.33,9.83,20.9,56.2,1.495,33.13,4.48,80.1,3.41,1,1,190.1,0,0
12135,7348.0,1451.4,37.03,5.61,21.9,54.7,2.533,26.47,3.91,85.3,0.42,0,1,152.6,0,0
12136,11104.2,2227.8,28.13,6.75,28.6,69.8,4.543,20.39,4.11,96.7,0.95,5,5,73.3,1,2
12137,13016.1,1815.2,24.36,4.88,27.2,62.7,5.07,18.8,4.23,95.6,0.11,2,5,47.8,1,2
12138,9431.3,1332.5,36.56,4.71,26.7,62.9,3.382,22.68,4.51,90.8,0.09,5,6,76.8,1,2
12139,10068.9,1404.0,55.66,7.94,22.2,69.2,3.974,20.97,4.37,90.4,0.97,3,7,57.9,1,2
12140,1981.6,1805.5,38.32,7.11,17.5,46.5,1.157,35.44,5.11,78.2,0.71,1,3,141.1,0,0
12141,14192.1,1658.4,49.81,8.46,20.8,68.6,5.508,15.91,3.13,97.0,2.95,2,3,23.0,1,2
12142,2075.4,1340.5,37.76,5.65,19.5,45.6,0.882,38.1,3.86,74.1,0.57,1,1,181.2,0,0
12143,11642.6,1207.1,52.67,6.0,26.6,73.0,4.225,20.24,4.85,95.8,2.73,3,5,42.6,1,2
12144,4045.8,1503.6,40.78,5.85,25.3,62.1,1.564,31.7,5.44,76.4,0.66,3,3,158.7,0,0
12145,14010.5,1867.8,30.22,5.76,21.3,69.3,5.701,13.44,4.9,100.7,1.45,6,5,0.0,1,2
12146,10827.4,1797.8,41.77,7.18,22.1,67.2,3.821,21.19,4.5,91.5,3.47,2,4,71.5,1,2
12147,11331.8,1624.6,67.01,10.45,26.1,80.2,4.237,20.39,4.73,95.2,0.32,5,2,34.4,1,2
12148,3364.0,1870.7,66.48,12.28,22.6,59.8,1.618,32.2,4.71,84.0,0.77,2,1,177.9,0,0
12149,6701.3,2164.0,50.84,11.4,21.4,62.1,2.524,27.05,3.85,82.8,2.32,5,2,123.3,0,0
12150,9305.4,1937.9,43.36,9.11,32.9,72.3,3.63,20.2,4.57,88.7,0.42,1,6,68.0,1,2
12151,11572.6,1757.5,48.65,9.28,21.5,62.9,4.147,17.49,3.62,94.1,0.13,4,5,67.5,0,0
12152,1649.0,2124.8,48.8,11.65,27.0,57.3,1.08,36.16,4.28,77.7,6.96,2,3,179.1,0,0
12153,14439.2,1464.1,44.52,6.88,25.8,75.7,5.718,12.26,3.91,102.8,0.76,4,6,0.0,1,2
12154,13364.3,1721.3,50.29,9.18,17.1,64.1,5.297,19.32,4.49,98.2,3.8,3,4,4.9,1,2
12155,4128.2,1729.6,47.5,8.48,20.9,53.1,1.468,33.88,3.88,79.8,0.45,0,0,164.1,0,0
12156,12359.1,1367.1,41.21,5.8,27.7,70.0,4.722,21.56,4.25,94.9,1.36,6,5,26.3,1,2
12157,7823.0,1653.0,30.66,6.35,23.4,59.4,2.862,30.21,3.6,85.4,3.64,2,2,124.8,0,0
12158,6980.9,1073.8,39.48,4.57,17.4,52.6,2.353,29.15,3.98,86.7,0.12,3,2,141.2,0,0
12159,4785.1,2469.3,54.59,14.29,25.8,62.0,2.001,26.82,4.9,81.5,2.52,0,3,126.8,0,0
12160,8756.4,1471.9,44.62,6.31,21.4,59.7,3.159,26.43,3.09,89.3,0.26,1,4,92.6,1,2
12161,10975.3,2355.1,48.6,12.19,26.0,73.8,4.124,23.19,4.24,91.5,0.47,5,4,84.7,1,2
12162,6222.9,1813.3,41.6,8.23,36.1,66.9,2.227,30.52,5.04,82.6,0.79,2,3,156.9,0,0
12163,9475.4,1997.7,32.28,7.31,25.7,62.6,3.321,24.82,4.74,88.7,0.63,3,2,120.5,1,2
12164,10519.8,1628.9,42.14,7.5,26.8,68.8,3.653,20.97,4.25,90.4,0.84,3,6,86.3,0,0
12165,10695.7,1872.8,32.73,6.36,22.9,59.9,4.041,19.24,4.65,92.9,2.14,4,4,65.0,1,2
12166,874.3,2027.7,31.96,6.7,19.0,43.3,0.695,41.77,3.76,73.9,0.5,0,0,202.1,0,0
12167,12910.2,2032.6,59.47,12.62,28.6,82.9,5.019,15.71,4.64,97.5,1.71,3,4,32.6,1,1
12168,6928.0,2071.2,39.96,8.72,21.3,61.5,2.607,29.08,4.94,82.6,1.63,2,1,124.3,0,0
12169,4010.0,1671.1,36.1,6.95,23.0,55.7,1.555,32.28,4.34,84.6,0.5,0,3,156.4,0,0
12170,3702.3,1631.9,64.42,11.54,32.1,72.4,1.791,37.59,4.8,80.4,0.15,2,2,193.4,0,0
12171,7296.9,1242.0,54.78,7.5,22.5,65.7,2.575,27.86,3.59,91.9,0.52,2,3,130.3,0,0
12172,13313.8,1983.1,40.54,9.43,29.5,75.8,5.201,15.28,3.5,99.6,1.89,1,5,41.5,1,2
12173,5737.4,2178.8,50.13,10.11,25.7,64.8,2.256,27.11,4.67,85.1,0.53,2,3,143.3,0,0
12174,11270.9,2365.6,42.17,10.22,21.5,66.1,4.161,17.11,5.68,89.4,0.43,4,5,49.1,1,2
12175,1542.6,1906.8,36.69,7.32,25.5,54.2,1.203,39.56,4.25,79.3,4.97,2,1,173.9,0,0
12176,7193.2,1531.7,50.7,7.8,20.8,52.7,2.456,27.29,4.73,80.1,5.73,0,0,141.6,0,0
12177,14876.1,1206.0,41.11,4.73,28.1,74.7,6.039,12.61,2.44,101.2,0.92,6,4,9.3,1,2
12178,11579.5,2164.6,45.91,9.55,29.6,76.6,4.517,17.68,4.57,97.7,2.7,2,5,51.4,1,2
12179,3236.9,1171.3,57.26,6.87,24.2,63.2,1.349,31.55,3.91,77.3,0.13,3,1,174.0,0,0
12180,7571.5,1680.8,55.93,10.29,30.0,74.7,2.617,25.18,5.4,88.5,4.23,6,3,103.9,0,0
12181,3581.0,1721.5,38.4,7.31,24.7,56.6,1.279,34.51,4.66,78.1,0.76,1,3,151.2,0,0
12182,6202.5,1775.7,50.83,9.08,28.1,67.8,2.062,26.37,4.25,85.0,2.61,0,3,135.7,0,0
12183,11723.3,1812.5,31.47,6.08,37.3,77.9,4.195,19.5,3.87,91.6,1.92,1,6,41.4,1,2
12184,11591.2,1848.4,50.4,10.44,35.1,87.5,4.342,14.87,4.97,99.0,0.93,3,4,27.4,1,1
12185,3498.7,954.6,46.78,3.92,23.2,61.3,1.188,32.94,4.98,80.6,0.14,4,3,146.6,0,0
12186,13841.1,1805.1,49.55,9.29,25.3,76.4,5.619,16.2,3.72,98.4,1.72,4,4,23.1,1,2
12187,8929.3,1019.6,41.43,4.57,19.3,60.1,2.935,25.07,4.9,84.8,0.13,3,4,105.1,1,2
12188,5760.9,2056.3,70.01,15.08,27.6,70.0,2.477,25.29,4.81,88.4,5.77,2,4,106.9,1,3
12189,7578.8,1605.7,34.18,6.17,25.8,65.5,2.537,19.85,4.37,84.6,1.01,1,1,124.6,0,0
12190,9115.6,1045.0,56.66,5.45,20.5,69.0,3.035,25.32,4.7,86.4,0.62,1,6,75.2,1,2
